a,b,c
0.5467026480735836,49,a
0.7233258535254633,25,c
0.2348490544377846,22,a
0.4753070136900329,40,a
0.13859394565573524,9,c
0.2811673654477418,26,b
0.6913500861555973,49,b
0.801879207513896,73,c
0.4016630979411725,66,b
0.7002002594538884,19,a
0.18514159799284113,70,d
0.9414131267353584,72,a
0.1548667254397892,25,d
0.03737686378006544,96,d
0.4128693118956216,49,d
0.15221696560738696,35,b
0.18427226214196968,16,b
0.5485060899014453,25,c
0.49992521789955435,43,b
0.6352623684970058,24,c
0.7157107318815583,49,d
0.39506272197898185,0,b
0.9679233867581183,41,b
0.6251905553636891,53,c
0.6409375869714244,11,c
0.6209161138666575,52,c
0.30098290133979355,14,b
0.8526612018303172,60,b
0.1638316435260252,8,a
0.14177196487915433,30,c
0.2036947404417917,22,b
0.7660929114385547,29,c
0.7158124762477208,29,a
0.2589357760857325,53,c
0.7123349794056036,91,d
0.48380327591560834,17,d
0.5139399722858209,35,b
0.02433309115617943,21,c
0.8413600853322003,27,d
0.20976089650525553,38,c
0.9954136711687849,80,c
0.7061159391735485,68,b
0.9874571486963881,4,c
0.11494652630964008,54,d
0.5665528855136278,30,b
0.665169546919741,78,d
0.9045962944733869,15,d
0.6436823962692511,36,c
0.5800156260748839,70,a
0.09719732030395023,78,b
0.5014221618836101,15,c
0.07703135933080552,38,a
0.833979843123172,86,a
0.9028581354096804,42,b
0.7780479278934028,19,a
0.5942501282067316,38,b
0.5230333233409765,18,a
0.5785523298783221,27,c
0.8977277712369125,8,b
0.8899970558172656,62,b
0.8943307365990874,77,b
0.9926899388485027,16,a
0.3975999132104856,13,a
0.9830507891541648,10,d
0.4381584348024701,3,b
0.308985544131384,2,d
0.28333399194634423,18,c
0.4890702476842893,41,b
0.8884417184237369,42,b
0.571741935879236,60,b
0.9209614580032428,54,b
0.12256043477269074,9,c
0.12520801135090542,11,b
0.5600492332245257,53,b
0.9661578349298202,40,d
0.9785727802100841,76,a
0.6901080127883599,65,b
0.6027081480854724,16,b
0.4420849478027563,87,c
0.3028688144195143,57,c
0.7352908332694074,46,b
0.9588146236964963,53,b
0.816827312782588,82,a
0.7162457530494367,32,d
0.30020069597989396,78,a
0.8318414801454277,91,a
0.19983470306116347,16,c
0.11356071460705663,38,c
0.4595635257384384,99,a
0.8181318930068262,64,c
0.777304873497863,97,c
0.30145867921041747,26,c
0.5343879493637524,87,c
0.19247603118396894,6,a
0.03434240875217909,67,a
0.7622877429615171,51,c
0.2952425366709305,7,d
0.9578091249307616,53,b
0.11130600955894154,44,a
0.0858384853460138,22,a
